,present.simple,past.simple,present.prog,present.perf
you#to#do#then,0.6632856046147554,0.05177716950655009,0.5572740809327454,0.5725145097133589
i#it,0.14055086438844977,0.04684498650329205,0.9695622392541782,0.2634070537346256
it#yes,0.9344730091072978,0.900229665697787,0.7688819692747522,0.38786406545153806
of#the#universities#in,0.3060977973681648,0.011615497011230214,0.41325402321115356,0.6693375940541183
on#her#and,0.8885919967840696,0.5771026025259461,0.876687453807551,0.8396621781552078
them#go,0.234441401854382,0.33529930768655125,0.41952686985535037,0.3405130178301783
the#silk,0.21301071096218527,0.40854745931352165,0.541777853732161,0.5030526962575058
right#on#i,0.06736226521837885,0.06586421711953527,0.7080237732396559,0.642965403934934
tickle,0.5886566905170092,0.28775034126064136,0.051030640188847065,0.34581609744738395
nine,0.9498264750875999,0.02654362219926898,0.7596127622443336,0.9677443048189441
talking#talking#to,0.9171947420550051,0.5976868991482058,0.9132026715379035,0.0757876909859212
i#am#an#alien,0.6887806894820131,0.4314392329923833,0.16994434303215578,0.15869207192098922
i#have#only,0.6412486659877337,0.5043435339268462,0.4677694607405952,0.9891318139673612
we#loads#of#paper,0.5321268433575488,0.09160566251226343,0.30212580742330075,0.08518729716508344
up#to,0.3711555450116176,0.19787070973740706,0.9840184415455501,0.8944975079143476
she#the,0.3257142551140372,0.22253017398716735,0.24060664458754533,0.04909893709079738
maybe#i#off,0.9861463274442501,0.2922395943697965,0.5113621148613657,0.9147052753527728
send#everything#to,0.08745736983870989,0.42414083915243217,0.8510418074973174,0.9816003041696925
bad#i#mean#it,0.6770426378107739,0.6187592779396676,0.19504052775486447,0.7016480769475052
n#why#it#is,0.18815261237676983,0.9039469448914188,0.7971524027882615,0.947866373865735
down#a,0.6989271658878781,0.7844183146344007,0.4701747490082496,0.33915301437635903
take#out,0.24042437207900058,0.9500611122446984,0.8253061314043529,0.039397186718884925
more#complex,0.25963796556219454,0.6449616470864122,0.9245561159334919,0.9241967069912668
you#so,0.17967812099146152,0.6542844834953375,0.27049451361966526,0.9404011380853143
let#me#just,0.8158473551674944,0.5878801918712284,0.3619676624607029,0.649003225901249
out#like#a,0.8501882818004438,0.5854174531798547,0.9765921203107789,0.18414759644000167
a#couple#of#glasses,0.2909661954532743,0.8261049533914221,0.7814659500903675,0.055504214611027725
we#will#stop,0.36329135223889186,0.5908059464923162,0.4731528275913015,0.5541336244419718
just#get#by#on,0.5212671667363441,0.5456531418844321,0.4486348536762703,0.9806238753166925
april#or#may#i,0.8380738441206659,0.5303896799051537,0.8160261648022121,0.07943767617351138
lesson#about#the#silk,0.09705038347043149,0.35181294518759154,0.7610772688742236,0.5502595471704926
that#amazing#note#i,0.9485809391167133,0.5192692741942341,0.212864152799773,0.002777214308378184
conscientious#then#yes,0.5128170505512512,0.7029913892297626,0.4334436997514364,0.7659277473650529
and#sort#out,0.8132235647009151,0.3422816256634723,0.7417828073817612,0.8574442798364602
not#get#my#hotmail,0.5919925147753697,0.11900702091129522,0.08271412244478915,0.49609651339859817
get#this#up#to,0.7294134125507744,0.07663743494330766,0.663456845362037,0.9595439845733654
talking#talking#to#a,0.08625680771388444,0.10893445495709753,0.8744280250723986,0.904950700996819
dear#it,0.8279717705019364,0.28346306134624644,0.6309787525747979,0.24935528713275013
pause#button#is,0.13955007759505655,0.029561188831938368,0.7630647224006758,0.5212793500185513
am#like#i#got,0.721581324854591,0.09653474597312017,0.7705063649856593,0.7592801458113954
amount,0.1292125475972783,0.21022682199749332,0.9453445112406493,0.5500509206608706
hit#their#logo,0.41132118279878627,0.632301118309609,0.9556522547178469,0.5306134613107835
kind#of#open,0.449551845104431,0.2351865879803111,0.9045511537291024,0.8772698659922004
na#switch,0.29836549616535335,0.8484695901071435,0.2640532979386685,0.6073617608562927
as#each#other#okay,0.595195052108574,0.07036964147666913,0.6996029513465805,0.526753728518466
the#er#futon#up,0.5615918965093967,0.28870702494779343,0.23361117155257205,0.8567399166817653
some#presents,0.9964332663398423,0.05047955612113286,0.5419310254967629,0.3396357522816854
ten#you,0.13828435650213178,0.14667863593560515,0.9865839510594613,0.9249392117657249
oh#it#is#labour,0.7953323464474533,0.5479700452701635,0.5969171925431406,0.7270748552373769
the#village,0.5697911034766457,0.8751306449986976,0.3326908020840227,0.003586271909420735
given#our#circumstances#given,0.30326891950926405,0.8658782709485006,0.829881243653399,0.3670007459458501
password,0.4540382058479896,0.6085923515208013,0.11655593892830585,0.8210288753846066
well#no#not#because,0.017842534605646554,0.08947425987504243,0.986537599805506,0.0016794391086184524
thing#was#a,0.8362656582782781,0.34009335587229417,0.3102411057300113,0.37689950397404137
supporter#that#is#so,0.21112916110043156,0.6289530116867613,0.4024012972601684,0.24488256692766086
it#was#battery,0.8975921488396152,0.3266970495454794,0.6660311452306695,0.5976973016772043
oh#i#will#do,0.6418930537737529,0.14211607560124562,0.6264006710885958,0.3975429615814422
is#the#politicians#i,0.37249575254096357,0.42641993106926246,0.37118954623019507,0.3796191172341298
much#as,0.9193018366289464,0.8695680400278945,0.3098422682990576,0.7277221839333898
had#done,0.13095658833271073,0.9525928955399886,0.07682957689368353,0.5984722659166001
has#been#erm,0.18735206383215264,0.41995047757531623,0.9955262861599925,0.792920750602986
as#much#as#you,0.79798673191076,0.6060592683130495,0.9027199760722251,0.831922382173214
it#is#for#you,0.999791934641104,0.7725493312302844,0.43777767204334495,0.2745245740745874
tell,0.2169078575046286,0.8249676028091406,0.35930319598543825,0.278864499308335
not#show,0.9047229814063211,0.8431894461675902,0.5587776931576058,0.16810447460417854
competitive,0.4356321585460239,0.012838338715282505,0.5333448955999495,0.44471316843835296
your#fingers,0.16592596603959897,0.7716669897455225,0.7162026532471749,0.7887815896259189
the#dog,0.7523354242924057,0.824776679100491,0.5241325681245547,0.44991886486689414
the#right#password#which,0.7440817397383739,0.21495218748900835,0.4947168305404417,0.5204416214415252
i#erm#er,0.4372280496444779,0.23110758334902715,0.040782424933269,0.6825699663978317
can#not#get,0.46445179726432495,0.2919291315021276,0.9755672202002476,0.7731512714194346
will,0.9925187059494883,0.4363171598463007,0.22873022145854205,0.8008811826156608
she#down,0.029252189444878618,0.14289296527177342,0.27159458660799185,0.14544413811948131
would#be#wise,0.561761786090666,0.1048675712238426,0.9254022545921924,0.8031582864482425
it#up,0.7931134625807021,0.7581789371958482,0.30353332679066636,0.09348038447563611
button,0.6421307630950243,0.5851223448854469,0.06702782013726238,0.7746887206721192
with#me#oh#make,0.41335723042811845,0.8089673975128261,0.3869864603038631,0.09024013771072414
the#right,0.26220433866278003,0.884929907821353,0.8677181714172925,0.9315908713014026
have#you#done#with,0.5423058162465477,0.2521835304028337,0.12598226350068453,0.8910785093884666
i#imagine#some,0.7798575322494998,0.3106883750856194,0.4442065872172455,0.23943078200472134
master#plan#mm#okay,0.40495057692925185,0.023100417822962904,0.8190073031725933,0.4846508130492707
messaged#see,0.12252320713944576,0.4986358266094194,0.17653929552020053,0.8633462921827585
the#way#i,0.5376376548634118,0.6109670585564327,0.48955015406599744,0.4592525881839129
bull#terrier,0.9768294338848791,0.8326685445910538,0.5259291576646965,0.49348304408252774
all#we#need#to,0.27900779664426045,0.5874885386242463,0.16145995034244454,0.5122486017037431
this#in#it,0.40634980716248226,0.42746090118607183,0.8660733987308722,0.10285170799680232
am#stopping,0.4087573941614967,0.6958089309511075,0.6975140739536703,0.2715890441295091
so#okay,0.6220110197607187,0.3486745562021005,0.9549270428466602,0.03281634079605367
lot#of#people,0.17756396662976592,0.16383656644578937,0.08156716037760181,0.6500164767596758
as#right#i,0.35440168392397375,0.9339055137641785,0.3457257014374422,0.08238944517427138
the#where,0.7671216974283156,0.45610264964223657,0.4132002989925351,0.9723453893737584
never#one,0.12970987502892273,0.08377284801194085,0.30577535200728545,0.5342043851031919
earlier,0.07982929937202499,0.45945303013367245,0.7231043785913573,0.4752544619414003
the#yummy#stuff#it,0.6249778982071175,0.37373864499116904,0.8732691165413963,0.5707185681707998
are#soaked#you#are,0.4222714083048851,0.9017052109254966,0.21165148115292987,0.9113620056065344
said#erm#got,0.5298469919208837,0.5998201844300872,0.4348141880606776,0.5346898472144543
no#no,0.07552118539396768,0.9561938022339673,0.06245803002698802,0.16252496785728865
you#came#with#your,0.7746382426380731,0.052566104160593596,0.9454742514692183,0.5481941493589089
this#off#then,0.32319016969695136,0.9666649985596626,0.9237576118058201,0.01463026845464055
off#the#thirty#the,0.22544908836490918,0.7663365967773004,0.514206243874898,0.9791370234059067
kitchen,0.8022270383874901,0.30681792726522983,0.22889842800717952,0.35250015471762464
and#really#horrible#to,0.8918588654604634,0.28776717238320415,0.2768418901569999,0.9617412453398221
have#spoken#to,0.7424717740413981,0.22049743071188443,0.6464533599494615,0.15789743668206313
switch#my#phone#off,0.19666598237332977,0.33118440389985526,0.9921448459398569,0.827334919689742
mm#it,0.279587695699697,0.5382416540264394,0.7349377775479905,0.8349369335751498
what#is#she#singing,0.24549944910073418,0.9683296573543816,0.975910446299258,0.23325928124882944
it#just#horrible#because,0.715530282258285,0.5317996571919675,0.21195482990995573,0.9348578269727446
clothes#we#are,0.7835337147762447,0.3724921860785675,0.5946549189085942,0.952192312937518
fifteen#oh#can,0.033043519412774724,0.13426110611676467,0.2355482782354399,0.44025757329358206
come#in#whoops,0.2058730577083493,0.49158732745847833,0.7186757122718476,0.12101776349466642
a#staffordshire,0.6334483436881102,0.6370950954886001,0.3381973610326612,0.17166149376996664
is#labour#is#fault,0.8545756905562022,0.7754146027270328,0.3347854535153215,0.3310594791901543
not#happy,0.7240448420651431,0.5510658519900802,0.6836647442339662,0.9353503208989241
wine,0.3938964695411379,0.29424207913796496,0.7203766113733417,0.21621285840862192
fine#that#is,0.4148742683740996,0.7061017554865607,0.43976053757593914,0.36721167616374206
START,0.3220544104065336,0.9548722859891375,0.38535435075978364,0.5843128357241482
big,0.4137911195164703,0.35039721088917897,0.5230530307890061,0.5435893271561661
what#was,0.01783119044043746,0.4774508213147227,0.20901699051464806,0.7092501622238777
i#that#is#er,0.05628468865658487,0.1270609256614822,0.28815014389581817,0.7474844224901376
think#on,0.7931062964723444,0.40444559091337895,0.042511673238016745,0.72705308323244
course#yeah#exactly,0.5291346553578101,0.9318303196464853,0.8800876075752085,0.22001973223952265
say,0.9241460092329954,0.4913258712535177,0.493195872556046,0.8118258023234526
not#get#the,0.9971241740621166,0.43152868120010557,0.7859923095485886,0.6802119623194227
silk#clothes#we#are,0.8186372994752833,0.6397465145083316,0.12649653447343834,0.24824536563876531
yeah#so#did#i,0.5890660790637128,0.37483359256109205,0.5903604375792487,0.26432017798554786
why#it#is,0.29429696878590506,0.7519689111259853,0.0902850296706641,0.7720124705868869
a#glory#supporter,0.02580402508337032,0.7141572651469628,0.99576550568849,0.47187944363387
last#moment#to,0.25760864833695984,0.7445716157660182,0.7699125362015123,0.3491047766637013
really,0.010563562518446923,0.5956850275192621,0.8497143139086154,0.3069530514765122
have#taken,0.9278946764835212,0.6870391355874728,0.9048996900975679,0.4872691578070826
like#repeated#smashing#of,0.21396275676501642,0.17617178839919645,0.32626860679946,0.08171333393261215
to#work#out#how,0.8411012878023972,0.7019256568579544,0.6414616862086208,0.5251855690544901
about#drinking#it,0.4979253722832906,0.6745944977253797,0.7087200997556805,0.9875488630271353
are#coming#from,0.0018930854110486006,0.5965353269472481,0.5569028414432671,0.13500630943288028
some#of#the#universities,0.9916511668692995,0.8290589618304325,0.5534308822194501,0.739820883588253
am#going,0.3146685357270108,0.22986873668338426,0.05549579992116915,0.13256968812318637
no#oh,0.4166663268261691,0.38000623490268015,0.8704392260292503,0.16850834654859137
where#there,0.8159589998849857,0.04620413726938377,0.18053326646701684,0.16919128512786552
okay,0.317468079623239,0.20317342994203214,0.37091785698623203,0.4478826980314795
if,0.9545968440844655,0.15695462056606468,0.9790312029622288,0.6293016428503809
try,0.8506079227258153,0.6096059799797596,0.018035543975717383,0.312582428349621
auction#yeah#i,0.03716807702371305,0.6563179940961174,0.9876012425526768,0.7459860706531788
have#you#got,0.2280825356605145,0.07165083360511082,0.8234350961939799,0.0843323514467631
some#reason#it,0.010197928626069941,0.542893226275089,0.9745416248926054,0.4670451149800171
i#feel#like,0.8260266591025052,0.024587743161622044,0.6141570450193848,0.9355027129085858
LOOK,0.26995549161699384,0.2545991068286273,0.30529389322504874,0.7652795653514548
okay#i#that,0.8243765609290928,0.8569150898315958,0.3370866448792813,0.4237500284508465
how#we#it,0.15820261145559378,0.5220334545679195,0.9788956890478305,0.34098151905747465
just#it#oh,0.20992758786315546,0.48612975192797014,0.023239083859702192,0.4210602789385973
want,0.9240982975663692,0.919750752506302,0.05855010316207376,0.5421025503603965
tap#thank,0.4978222384862744,0.14228522686856304,0.6661743405314262,0.43232550255041347
it#we#at#six,0.8418193224688765,0.3040985009375393,0.2861797191704806,0.1759439517593111
to#a#phone,0.9109371824817432,0.26021602527483056,0.2470278645563938,0.4768607385491239
no#he#has#got,0.022819554348278426,0.7785344736325343,0.4249034418923072,0.3403756740854669
na#put#this#okay,0.5138312584137922,0.8021236490332379,0.3081522031013245,0.2445203777703573
i#have#got#a,0.5826761927822196,0.7465649145373068,0.46342427086218807,0.34206940566421884
yeah#that#true#alright,0.8000984046273146,0.8918140597216063,0.028305684113583918,0.5513663184036491
right#yeah#i#to,0.3791785407021059,0.5495447543805757,0.5428535723618435,0.6982870096238956
somewhere,0.7560269687186377,0.4166575395436751,0.10883390047224617,0.40764651040533484
it#we,0.8361578755017524,0.13428234422559548,0.1024022937610406,0.8796192835892506
done#yeah,0.7090927200856799,0.9554676104355845,0.1349985245594807,0.3440135271264615
for#half,0.6021903780551224,0.4300887682333725,0.7842102437174246,0.3496273046119128
all#you#all#you,0.6347522024642003,0.7080289674240371,0.37900070374573247,0.19013106602687668
on#her#and#really,0.5373161468595691,0.8753371402404972,0.582870528263107,0.7740739772977556
beef#will,0.745583424586429,0.8370493188009873,0.867963819063201,0.6680655441809793
it#because,0.17451274495897207,0.05772174340543923,0.1752235017915491,0.14603173573981099
was#after#the#concert,0.3912264816949469,0.47700091203008244,0.32005620158384107,0.9161393889267178
it#for,0.563158027972905,0.28890012125396436,0.5164476251093695,0.7221648531997684
yeah#yeah#all,0.43965708621113464,0.6402345487440566,0.9662826983755929,0.4587005750817902
erm#just#by,0.6495919472772937,0.6272422167638135,0.5442610624889512,0.5262620030655041
oh#brilliant,0.5731494671539524,0.11753156988558988,0.8394079874029263,0.1426301405065531
will#it#will#take,0.40505995346214274,0.13091961441348865,0.9786043488140078,0.186846098831416
wonderful#conversation#well#for,0.8486864565229073,0.4164079484283635,0.2717051171761691,0.36669961370631177
we#in,0.2717421142997253,0.7773497220718799,0.6899778108712102,0.6591508889389894
the#monday#again,0.33892025239728796,0.6831628144635458,0.19830454886214055,0.969630129277565
i#to#take#out,0.2252138709830882,0.8401200417812362,0.677458945134981,0.15535851260359645
er#it#is,0.04832621621212063,0.5625945215646444,0.7861452574264722,0.18014140484244545
er#out,0.3475227451302114,0.12351786795323161,0.43005831113054716,0.07829345392316311
was#born#april#or,0.6649587027919388,0.7153631299966166,0.5696458769531164,0.702793941407518
i#do#not#get,0.934255285411662,0.23910414190405838,0.33458170736132176,0.2891245015010404
them#just,0.988040870277197,0.26920905434494535,0.26758759815472444,0.35495174230138193
probably#just#oh,0.9547233756107132,0.8847616292960759,0.4341341167288315,0.4043114701693269
go#off#you#go,0.5482619983994053,0.5552576878346902,0.8422876257976472,0.6276976066071012
kind#of#open#to,0.6071328334212662,0.7483310521365654,0.11189947502313813,0.4652951882210171
sort#out,0.47458120382858204,0.5961350183804076,0.8487795882935464,0.3879641505127681
amazing#did,0.5325846972100966,0.9766567997151565,0.6451432208808984,0.6173149110378185
of#on#that,0.20499023771141023,0.914053659888423,0.05702614345769341,0.6784665976630572
a#healthy#meal#oh,0.614685732694704,0.9340957260126092,0.5231108670462891,0.7355849284150806
not#here#he,0.0928578046492714,0.5646028439440905,0.8940113546753757,0.8786572683879864
i#brought,0.9335064642822348,0.34075307858698956,0.04232725937445281,0.8865244159614422
oh#make#sure,0.4669372452927065,0.13838508663724203,0.48058424580897574,0.4917682951329082
na#be#staying#at,0.700128064667183,0.4420792892138806,0.09417260331339439,0.30991936956979993
hill#and#is,0.9843384052480861,0.4483724275901313,0.18043328441492734,0.4089096074432972
it#has#to#work,0.8200109841914612,0.7542832468577501,0.7894220535891071,0.5637944533827174
really#really,0.9949028549008389,0.27200208635041445,0.623349278509563,0.7518553734956224
what#i,0.20810833935119022,0.29431323124889286,0.2840684126903411,0.07322761335126182
also#because,0.1383695005028447,0.35770678445841475,0.2654231980284313,0.6949534412378325
cos#i,0.4390960535209194,0.4523285055681596,0.12332054215559873,0.29101134059105194
suicide#bomber,0.334064800398604,0.12267558150042945,0.37082256711744266,0.5042460953484289
found#out,0.4776831524746812,0.1499890793224924,0.39351052553857935,0.8609020269872377
children#do#not,0.39812988083079826,0.8448568456760812,0.1032151631512469,0.7365483211731745
pause#this,0.2190455217610987,0.8899424686759091,0.8030220221616332,0.6218712140181887
i#can#not#get,0.9319470716841589,0.12928813085374147,0.07862447109003656,0.6162675015199205
it#because#we#used,0.4132503982767832,0.9933486918425969,0.3992211527024303,0.3636262522750582
yeah#yeah#oh#well,0.5336315183054142,0.3887551883272742,0.9036869251554015,0.749219363378643
had#a,0.6981495161985353,0.2074734668845276,0.41902936397022095,0.39165299613171156
let#take,0.8302287727671442,0.6954236835342538,0.9417817905756223,0.4539173344717218
yeah#oh#well,0.4484122668945494,0.9466450914480252,0.18429193964820734,0.7903198145996596
whisky#it#good,0.693888273473848,0.49209080812316564,0.018321823192892994,0.3119303820993369
i#not#well,0.05860620343167022,0.7114292231814877,0.5915969890537669,0.8873380531451435
it#not#that,0.6361468202219174,0.907622641647121,0.7316131714807126,0.3235201681142106
kind#of#i,0.3418319942527077,0.11462906201205758,0.7321992677556685,0.5272186586096234
go#and#have#a,0.382227679148488,0.8314848391970316,0.7381198757280328,0.770099641500352
yes#i,0.6642125425606433,0.23643170116818035,0.14907988328742638,0.32624204946620505
whole,0.7369836170040917,0.911382123342696,0.49187930732978546,0.3288884255771608
where#there#is#some,0.03302467823382704,0.8892922779741194,0.6605487604995427,0.8726269444330846
done#with#your,0.9631464395401426,0.8288693643058329,0.9866107591170921,0.42223743028441707
mm#right,0.002835005080447872,0.20582018138033453,0.9150134226336027,0.5366048325482071
through#the,0.9673430981554481,0.7715929786759902,0.13754213763938605,0.7560058572710913
understanding,0.8208031755438445,0.6944166478009609,0.8838749598375298,0.3647004944825507
do#not#understand,0.7194078844698375,0.3352345086695855,0.7472994738679605,0.040169710552189875
hour#what#is#she,0.5585520864940631,0.24832228888810182,0.7052595544545034,0.4736150370063278
understand,0.9515774795350364,0.10265671011398803,0.08176412771516117,0.6092148667775966
whereas,0.950267023957743,0.41300654144034654,0.7971267042447225,0.6719713950926689
are#all#girls,0.6772573487230618,0.5339552828363987,0.31565261276398415,0.39591745685136615
pee,0.45205288237366326,0.5008760932248613,0.48780907388029315,0.6448201385043553
for#him#to,0.9849786732100667,0.5647181397450703,0.11297086088945141,0.8124709622275846
down#erm#and#then,0.6086223220009372,0.12775921187663242,0.7297856253727857,0.1926465482464116
like#this#review,0.8757346081493534,0.10512885015143758,0.030068380491159896,0.5087391971729217
south#are#not,0.7012923101330396,0.9535643413479511,0.6526881258783783,0.7346133232764317
not#that,0.983321403029418,0.3519175650970289,0.6249780764553203,0.6434241235064337
just#everything#to,0.5591849702922864,0.98720588776069,0.9479487518859817,0.042944536953028134
bye#i#literally,0.21168052121739123,0.12153074745787473,0.44731787740002094,0.5407950493191149
okay#we#half#an,0.9958077103491481,0.9698403942745987,0.7370370479567959,0.9792798848358174
kettle,0.46965129173629694,0.20004353113563345,0.9728778249018144,0.36697683417634597
one#to#a,0.20663813947149634,0.33909246823778527,0.9022104478592123,0.7672414402226181
the#cotton#wool,0.8001047961029091,0.4386939651285048,0.8418343930845721,0.6520893937935962
cotton#wool#and,0.18038720120912166,0.18670845963547478,0.053578321850246136,0.13973999113935742
were#going#up,0.1541307179605581,0.860740984593398,0.187122994867448,0.8609257331471087
it#yeah#that#is,0.4924243504400899,0.3122648468375382,0.6044796412279619,0.9795766359555894
