SentenceID,VerbOrder,Sentence,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,Tense,VerbForm,MainVerb,Position,Infinitive,O_Sentence,WordCuesNoInfinitive,WordCuesWithInfinitive,NgramCuesNoInfinitive,NgramCuesWithInfinitive
145,1,right thank you will do,5,1,1,present.simple,thank,thank,2.0,thank,bye right thank you</u>,right_you_will_do,right_THANK_you_will_do,right_you_will_do_right#you_you#will_will#do_right#you#will_you#will#do_right#you#will#do,right_you_will_do_right#you_you#will_will#do_right#you#will_you#will#do_right#you#will#do_THANK
173,1,i do not need that much activity activities i have only done in the past year yet i have always been slim and let is,25,1,1,present.simple,do need,need,4.0,need,yeah but he is the best character well then why am I so?,i_not_that_much_activity_activities_i_have_only_done_in_the_past_year_yet_i_have_always_been_slim_and_let_is,i_not_NEED_that_much_activity_activities_i_have_only_done_in_the_past_year_yet_i_have_always_been_slim_and_let_is,i_not_that_much_activity_activities_i_have_only_done_in_the_past_year_yet_i_have_always_been_slim_and_let_is_i#not_not#that_that#much_much#activity_activity#activities_activities#i_i#have_have#only_only#done_done#in_in#the_the#past_past#year_year#yet_yet#i_i#have_have#always_always#been_been#slim_slim#and_and#let_let#is_i#not#that_not#that#much_that#much#activity_much#activity#activities_activity#activities#i_activities#i#have_i#have#only_have#only#done_only#done#in_done#in#the_in#the#past_the#past#year_past#year#yet_year#yet#i_yet#i#have_i#have#always_have#always#been_always#been#slim_been#slim#and_slim#and#let_and#let#is_i#not#that#much_not#that#much#activity_that#much#activity#activities_much#activity#activities#i_activity#activities#i#have_activities#i#have#only_i#have#only#done_have#only#done#in_only#done#in#the_done#in#the#past_in#the#past#year_the#past#year#yet_past#year#yet#i_year#yet#i#have_yet#i#have#always_i#have#always#been_have#always#been#slim_always#been#slim#and_been#slim#and#let_slim#and#let#is,i_not_that_much_activity_activities_i_have_only_done_in_the_past_year_yet_i_have_always_been_slim_and_let_is_i#not_not#that_that#much_much#activity_activity#activities_activities#i_i#have_have#only_only#done_done#in_in#the_the#past_past#year_year#yet_yet#i_i#have_have#always_always#been_been#slim_slim#and_and#let_let#is_i#not#that_not#that#much_that#much#activity_much#activity#activities_activity#activities#i_activities#i#have_i#have#only_have#only#done_only#done#in_done#in#the_in#the#past_the#past#year_past#year#yet_year#yet#i_yet#i#have_i#have#always_have#always#been_always#been#slim_been#slim#and_slim#and#let_and#let#is_i#not#that#much_not#that#much#activity_that#much#activity#activities_much#activity#activities#i_activity#activities#i#have_activities#i#have#only_i#have#only#done_have#only#done#in_only#done#in#the_done#in#the#past_in#the#past#year_the#past#year#yet_past#year#yet#i_year#yet#i#have_yet#i#have#always_i#have#always#been_have#always#been#slim_always#been#slim#and_been#slim#and#let_slim#and#let#is_NEED
955,1,mm let me sort that out,6,1,1,present.simple,let,let,2.0,let,what you done to that?,mm_me_sort_that_out,mm_LET_me_sort_that_out,mm_me_sort_that_out_mm#me_me#sort_sort#that_that#out_mm#me#sort_me#sort#that_sort#that#out_mm#me#sort#that_me#sort#that#out,mm_me_sort_that_out_mm#me_me#sort_sort#that_that#out_mm#me#sort_me#sort#that_sort#that#out_mm#me#sort#that_me#sort#that#out_LET
986,1,they are meant to take care of,7,1,1,present.simple,are meant,meant,3.0,mean,charge my phone and right</u>,they_to_take_care_of,they_MEAN_to_take_care_of,they_to_take_care_of_they#to_to#take_take#care_care#of_they#to#take_to#take#care_take#care#of_they#to#take#care_to#take#care#of,they_to_take_care_of_they#to_to#take_take#care_care#of_they#to#take_to#take#care_take#care#of_they#to#take#care_to#take#care#of_MEAN
317,1,yeah hi even if you press on a different button on,11,1,1,present.simple,press,press,6.0,press,yeah of course of course yeah exactly so it is not that difficult blah blah blah</u>,yeah_hi_even_if_you_on_a_different_button_on,yeah_hi_even_if_you_PRESS_on_a_different_button_on,yeah_hi_even_if_you_on_a_different_button_on_yeah#hi_hi#even_even#if_if#you_you#on_on#a_a#different_different#button_button#on_yeah#hi#even_hi#even#if_even#if#you_if#you#on_you#on#a_on#a#different_a#different#button_different#button#on_yeah#hi#even#if_hi#even#if#you_even#if#you#on_if#you#on#a_you#on#a#different_on#a#different#button_a#different#button#on,yeah_hi_even_if_you_on_a_different_button_on_yeah#hi_hi#even_even#if_if#you_you#on_on#a_a#different_different#button_button#on_yeah#hi#even_hi#even#if_even#if#you_if#you#on_you#on#a_on#a#different_a#different#button_different#button#on_yeah#hi#even#if_hi#even#if#you_even#if#you#on_if#you#on#a_you#on#a#different_on#a#different#button_a#different#button#on_PRESS
314,1,yeah but i am not gon na fly,8,1,1,present.prog,am gon,gon,6.0,gon,some of the they are on I think they are saying that foundation A B C D E F G H I J K L M N O P Q R S T U V W X Y Z</u>,yeah_but_i_not_na_fly,yeah_but_i_not_GON_na_fly,yeah_but_i_not_na_fly_yeah#but_but#i_i#not_not#na_na#fly_yeah#but#i_but#i#not_i#not#na_not#na#fly_yeah#but#i#not_but#i#not#na_i#not#na#fly,yeah_but_i_not_na_fly_yeah#but_but#i_i#not_not#na_na#fly_yeah#but#i_but#i#not_i#not#na_not#na#fly_yeah#but#i#not_but#i#not#na_i#not#na#fly_GON
1035,1,right i will switch this one off and have to ask you to mm ah,15,1,1,future.simple,will switch,switch,4.0,switch,I wan na shag her I know that is what I was thinking as well</u>,right_i_this_one_off_and_have_to_ask_you_to_mm_ah,right_i_SWITCH_this_one_off_and_have_to_ask_you_to_mm_ah,right_i_this_one_off_and_have_to_ask_you_to_mm_ah_right#i_i#this_this#one_one#off_off#and_and#have_have#to_to#ask_ask#you_you#to_to#mm_mm#ah_right#i#this_i#this#one_this#one#off_one#off#and_off#and#have_and#have#to_have#to#ask_to#ask#you_ask#you#to_you#to#mm_to#mm#ah_right#i#this#one_i#this#one#off_this#one#off#and_one#off#and#have_off#and#have#to_and#have#to#ask_have#to#ask#you_to#ask#you#to_ask#you#to#mm_you#to#mm#ah,right_i_this_one_off_and_have_to_ask_you_to_mm_ah_right#i_i#this_this#one_one#off_off#and_and#have_have#to_to#ask_ask#you_you#to_to#mm_mm#ah_right#i#this_i#this#one_this#one#off_one#off#and_off#and#have_and#have#to_have#to#ask_to#ask#you_ask#you#to_you#to#mm_to#mm#ah_right#i#this#one_i#this#one#off_this#one#off#and_one#off#and#have_off#and#have#to_and#have#to#ask_have#to#ask#you_to#ask#you#to_ask#you#to#mm_you#to#mm#ah_SWITCH
85,1,well no it it was battery and then and then i said have you got any i will remember that i would say you can borrow some of my clothes but they are all rubbish and i have none mm,40,1,1,past.simple,was,was,5.0,be,well no it it was battery and then and then I said have you got any I will remember that I would say you can borrow some of my clothes but they are all rubbish and I have none mm</u>,well_no_it_it_battery_and_then_and_then_i_said_have_you_got_any_i_will_remember_that_i_would_say_you_can_borrow_some_of_my_clothes_but_they_are_all_rubbish_and_i_have_none_mm,well_no_it_it_BE_battery_and_then_and_then_i_said_have_you_got_any_i_will_remember_that_i_would_say_you_can_borrow_some_of_my_clothes_but_they_are_all_rubbish_and_i_have_none_mm,well_no_it_it_battery_and_then_and_then_i_said_have_you_got_any_i_will_remember_that_i_would_say_you_can_borrow_some_of_my_clothes_but_they_are_all_rubbish_and_i_have_none_mm_well#no_no#it_it#it_it#battery_battery#and_and#then_then#and_and#then_then#i_i#said_said#have_have#you_you#got_got#any_any#i_i#will_will#remember_remember#that_that#i_i#would_would#say_say#you_you#can_can#borrow_borrow#some_some#of_of#my_my#clothes_clothes#but_but#they_they#are_are#all_all#rubbish_rubbish#and_and#i_i#have_have#none_none#mm_well#no#it_no#it#it_it#it#battery_it#battery#and_battery#and#then_and#then#and_then#and#then_and#then#i_then#i#said_i#said#have_said#have#you_have#you#got_you#got#any_got#any#i_any#i#will_i#will#remember_will#remember#that_remember#that#i_that#i#would_i#would#say_would#say#you_say#you#can_you#can#borrow_can#borrow#some_borrow#some#of_some#of#my_of#my#clothes_my#clothes#but_clothes#but#they_but#they#are_they#are#all_are#all#rubbish_all#rubbish#and_rubbish#and#i_and#i#have_i#have#none_have#none#mm_well#no#it#it_no#it#it#battery_it#it#battery#and_it#battery#and#then_battery#and#then#and_and#then#and#then_then#and#then#i_and#then#i#said_then#i#said#have_i#said#have#you_said#have#you#got_have#you#got#any_you#got#any#i_got#any#i#will_any#i#will#remember_i#will#remember#that_will#remember#that#i_remember#that#i#would_that#i#would#say_i#would#say#you_would#say#you#can_say#you#can#borrow_you#can#borrow#some_can#borrow#some#of_borrow#some#of#my_some#of#my#clothes_of#my#clothes#but_my#clothes#but#they_clothes#but#they#are_but#they#are#all_they#are#all#rubbish_are#all#rubbish#and_all#rubbish#and#i_rubbish#and#i#have_and#i#have#none_i#have#none#mm,well_no_it_it_battery_and_then_and_then_i_said_have_you_got_any_i_will_remember_that_i_would_say_you_can_borrow_some_of_my_clothes_but_they_are_all_rubbish_and_i_have_none_mm_well#no_no#it_it#it_it#battery_battery#and_and#then_then#and_and#then_then#i_i#said_said#have_have#you_you#got_got#any_any#i_i#will_will#remember_remember#that_that#i_i#would_would#say_say#you_you#can_can#borrow_borrow#some_some#of_of#my_my#clothes_clothes#but_but#they_they#are_are#all_all#rubbish_rubbish#and_and#i_i#have_have#none_none#mm_well#no#it_no#it#it_it#it#battery_it#battery#and_battery#and#then_and#then#and_then#and#then_and#then#i_then#i#said_i#said#have_said#have#you_have#you#got_you#got#any_got#any#i_any#i#will_i#will#remember_will#remember#that_remember#that#i_that#i#would_i#would#say_would#say#you_say#you#can_you#can#borrow_can#borrow#some_borrow#some#of_some#of#my_of#my#clothes_my#clothes#but_clothes#but#they_but#they#are_they#are#all_are#all#rubbish_all#rubbish#and_rubbish#and#i_and#i#have_i#have#none_have#none#mm_well#no#it#it_no#it#it#battery_it#it#battery#and_it#battery#and#then_battery#and#then#and_and#then#and#then_then#and#then#i_and#then#i#said_then#i#said#have_i#said#have#you_said#have#you#got_have#you#got#any_you#got#any#i_got#any#i#will_any#i#will#remember_i#will#remember#that_will#remember#that#i_remember#that#i#would_that#i#would#say_i#would#say#you_would#say#you#can_say#you#can#borrow_you#can#borrow#some_can#borrow#some#of_borrow#some#of#my_some#of#my#clothes_of#my#clothes#but_my#clothes#but#they_clothes#but#they#are_but#they#are#all_they#are#all#rubbish_are#all#rubbish#and_all#rubbish#and#i_rubbish#and#i#have_and#i#have#none_i#have#none#mm_BE
580,1,but it is but it is cute it looks really nice no oh i think we went through it was in pretty,22,1,1,present.simple,is,is,3.0,be,that is why no other reason never mind</u>,but_it_but_it_is_cute_it_looks_really_nice_no_oh_i_think_we_went_through_it_was_in_pretty,but_it_BE_but_it_is_cute_it_looks_really_nice_no_oh_i_think_we_went_through_it_was_in_pretty,but_it_but_it_is_cute_it_looks_really_nice_no_oh_i_think_we_went_through_it_was_in_pretty_but#it_it#but_but#it_it#is_is#cute_cute#it_it#looks_looks#really_really#nice_nice#no_no#oh_oh#i_i#think_think#we_we#went_went#through_through#it_it#was_was#in_in#pretty_but#it#but_it#but#it_but#it#is_it#is#cute_is#cute#it_cute#it#looks_it#looks#really_looks#really#nice_really#nice#no_nice#no#oh_no#oh#i_oh#i#think_i#think#we_think#we#went_we#went#through_went#through#it_through#it#was_it#was#in_was#in#pretty_but#it#but#it_it#but#it#is_but#it#is#cute_it#is#cute#it_is#cute#it#looks_cute#it#looks#really_it#looks#really#nice_looks#really#nice#no_really#nice#no#oh_nice#no#oh#i_no#oh#i#think_oh#i#think#we_i#think#we#went_think#we#went#through_we#went#through#it_went#through#it#was_through#it#was#in_it#was#in#pretty,but_it_but_it_is_cute_it_looks_really_nice_no_oh_i_think_we_went_through_it_was_in_pretty_but#it_it#but_but#it_it#is_is#cute_cute#it_it#looks_looks#really_really#nice_nice#no_no#oh_oh#i_i#think_think#we_we#went_went#through_through#it_it#was_was#in_in#pretty_but#it#but_it#but#it_but#it#is_it#is#cute_is#cute#it_cute#it#looks_it#looks#really_looks#really#nice_really#nice#no_nice#no#oh_no#oh#i_oh#i#think_i#think#we_think#we#went_we#went#through_went#through#it_through#it#was_it#was#in_was#in#pretty_but#it#but#it_it#but#it#is_but#it#is#cute_it#is#cute#it_is#cute#it#looks_cute#it#looks#really_it#looks#really#nice_looks#really#nice#no_really#nice#no#oh_nice#no#oh#i_no#oh#i#think_oh#i#think#we_i#think#we#went_think#we#went#through_we#went#through#it_went#through#it#was_through#it#was#in_it#was#in#pretty_BE
328,1,yeah no but it is it is scripted they all bump into each other,14,1,1,present.simple,is,is,5.0,be,he he gets in time and it is like for yeah yeah that is true alright I got to go yeah?,yeah_no_but_it_it_is_scripted_they_all_bump_into_each_other,yeah_no_but_it_BE_it_is_scripted_they_all_bump_into_each_other,yeah_no_but_it_it_is_scripted_they_all_bump_into_each_other_yeah#no_no#but_but#it_it#it_it#is_is#scripted_scripted#they_they#all_all#bump_bump#into_into#each_each#other_yeah#no#but_no#but#it_but#it#it_it#it#is_it#is#scripted_is#scripted#they_scripted#they#all_they#all#bump_all#bump#into_bump#into#each_into#each#other_yeah#no#but#it_no#but#it#it_but#it#it#is_it#it#is#scripted_it#is#scripted#they_is#scripted#they#all_scripted#they#all#bump_they#all#bump#into_all#bump#into#each_bump#into#each#other,yeah_no_but_it_it_is_scripted_they_all_bump_into_each_other_yeah#no_no#but_but#it_it#it_it#is_is#scripted_scripted#they_they#all_all#bump_bump#into_into#each_each#other_yeah#no#but_no#but#it_but#it#it_it#it#is_it#is#scripted_is#scripted#they_scripted#they#all_they#all#bump_all#bump#into_bump#into#each_into#each#other_yeah#no#but#it_no#but#it#it_but#it#it#is_it#it#is#scripted_it#is#scripted#they_is#scripted#they#all_scripted#they#all#bump_they#all#bump#into_all#bump#into#each_bump#into#each#other_BE
329,1,no but it is it is scripted they all bump into each other cos you do not know yet okay then we will look it up,26,1,1,present.simple,is,is,4.0,be,for yeah yeah that is true alright I got to go yeah?,no_but_it_it_is_scripted_they_all_bump_into_each_other_cos_you_do_not_know_yet_okay_then_we_will_look_it_up,no_but_it_BE_it_is_scripted_they_all_bump_into_each_other_cos_you_do_not_know_yet_okay_then_we_will_look_it_up,no_but_it_it_is_scripted_they_all_bump_into_each_other_cos_you_do_not_know_yet_okay_then_we_will_look_it_up_no#but_but#it_it#it_it#is_is#scripted_scripted#they_they#all_all#bump_bump#into_into#each_each#other_other#cos_cos#you_you#do_do#not_not#know_know#yet_yet#okay_okay#then_then#we_we#will_will#look_look#it_it#up_no#but#it_but#it#it_it#it#is_it#is#scripted_is#scripted#they_scripted#they#all_they#all#bump_all#bump#into_bump#into#each_into#each#other_each#other#cos_other#cos#you_cos#you#do_you#do#not_do#not#know_not#know#yet_know#yet#okay_yet#okay#then_okay#then#we_then#we#will_we#will#look_will#look#it_look#it#up_no#but#it#it_but#it#it#is_it#it#is#scripted_it#is#scripted#they_is#scripted#they#all_scripted#they#all#bump_they#all#bump#into_all#bump#into#each_bump#into#each#other_into#each#other#cos_each#other#cos#you_other#cos#you#do_cos#you#do#not_you#do#not#know_do#not#know#yet_not#know#yet#okay_know#yet#okay#then_yet#okay#then#we_okay#then#we#will_then#we#will#look_we#will#look#it_will#look#it#up,no_but_it_it_is_scripted_they_all_bump_into_each_other_cos_you_do_not_know_yet_okay_then_we_will_look_it_up_no#but_but#it_it#it_it#is_is#scripted_scripted#they_they#all_all#bump_bump#into_into#each_each#other_other#cos_cos#you_you#do_do#not_not#know_know#yet_yet#okay_okay#then_then#we_we#will_will#look_look#it_it#up_no#but#it_but#it#it_it#it#is_it#is#scripted_is#scripted#they_scripted#they#all_they#all#bump_all#bump#into_bump#into#each_into#each#other_each#other#cos_other#cos#you_cos#you#do_you#do#not_do#not#know_not#know#yet_know#yet#okay_yet#okay#then_okay#then#we_then#we#will_we#will#look_will#look#it_look#it#up_no#but#it#it_but#it#it#is_it#it#is#scripted_it#is#scripted#they_is#scripted#they#all_scripted#they#all#bump_they#all#bump#into_all#bump#into#each_bump#into#each#other_into#each#other#cos_each#other#cos#you_other#cos#you#do_cos#you#do#not_you#do#not#know_do#not#know#yet_not#know#yet#okay_know#yet#okay#then_yet#okay#then#we_okay#then#we#will_then#we#will#look_we#will#look#it_will#look#it#up_BE
146,1,will do mm,3,1,1,future.simple,will do,do,2.0,do,right thank you will do</u>,mm,DO_mm,mm,mm_DO
