SentenceID,Sentence,FilteredCues,Tense,VerbForm,MainVerb,Position,Infinitive,VerbOrder,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,TensePart,AspectPart,PredictedTense1,PredictedTense2,PredictedTense3,PredictedTensePart,PredictedAspectPart,Accuracy,AccuracyTopTwo,AccuracyTopThree,AccuracyTensePart,AccuracyAspectPart,Accuracy1,Accuracy2,Accuracy3,Tense_compact
3937119,i ha i do in ace but not in bullmaster it is just a good way to mark it,i_ha_i_do_in_ace_but_not_in_it_just_a_good_way_to_mark_it_i#do_do#in_but#not_not#in_it#just_just#a_a#good_way#to_to#mark_but#not#in_it#just#a_BE,present.simple,is,is,12.0,be,2,19,2,2.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
3874554,yeah tell you where i would not mind going to have a look erm crystal what is well there if the things open today cos erm i have not got anything for jayne mm mm,yeah_tell_you_where_i_would_not_mind_going_to_have_a_look_erm_crystal_what_well_there_if_the_things_open_today_cos_erm_i_have_not_got_anything_for_mm_mm_tell#you_where#i_i#would_would#not_not#mind_going#to_to#have_have#a_a#look_well#there_if#the_the#things_erm#i_i#have_have#not_not#got_mm#mm_i#would#not_going#to#have_to#have#a_have#a#look_erm#i#have_i#have#not_have#not#got_i#would#not#mind_going#to#have#a_to#have#a#look_i#have#not#got_BE,present.simple,is,is,17.0,be,2,35,4,5.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1052508,i wish that i could say that it is my experience that christians are above this sort of thing but it is not,i_wish_that_i_could_say_that_it_is_my_experience_that_christians_are_above_this_sort_of_thing_but_it_not_i#wish_that#i_i#could_could#say_say#that_that#it_it#is_is#my_this#sort_sort#of_of#thing_but#it_it#not_that#i#could_say#that#it_that#it#is_it#is#my_this#sort#of_sort#of#thing_but#it#not_say#that#it#is_this#sort#of#thing_BE,present.simple,is,is,22.0,be,4,23,4,5.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
229783,i shall hand him my little black book and say ere you are mate,i_shall_hand_him_my_little_black_book_and_say_you_mate_i#shall_book#and_and#say_BE,present.simple,are,are,13.0,be,2,14,2,3.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
2750168,in the large unitary authority the assumption is that this authority management structure replaces the current structure in edinburgh,in_the_large_authority_the_assumption_is_that_this_authority_management_structure_the_current_structure_in_edinburgh_in#the_the#large_the#assumption_is#that_that#this_the#current_in#edinburgh_REPLACE,present.simple,replaces,replaces,14.0,replace,2,19,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3958353,no it is not it is it is a le that is all it is,no_it_is_not_it_is_it_is_a_le_that_all_it_no#it_it#is_is#not_not#it_it#is_is#it_it#is_is#a_that#all_all#it_no#it#is_it#is#not_is#not#it_not#it#is_it#is#it_is#it#is_it#is#a_no#it#is#not_it#is#not#it_is#not#it#is_it#is#it#is_is#it#is#a_BE,present.simple,is,is,15.0,be,5,15,5,5.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
3814539,mm yeah yes but i have never touched them er if it was mine i would er i would er i have took these off to to put the bulbs in mm for my money i would have it with all metal yes but that is the i you see the idea of it now can not ya,mm_yeah_yes_but_i_have_never_touched_them_er_if_it_was_mine_i_would_er_i_would_er_i_have_took_these_off_to_to_put_the_in_mm_for_my_money_i_would_have_it_with_all_metal_yes_but_that_the_i_you_see_the_idea_of_it_now_can_not_ya_yes#but_but#i_i#have_have#never_er#if_if#it_it#was_i#would_er#i_i#would_er#i_i#have_off#to_to#to_to#put_put#the_for#my_i#would_would#have_have#it_it#with_with#all_yes#but_but#that_that#the_the#i_i#you_you#see_see#the_the#idea_idea#of_of#it_it#now_can#not_but#i#have_i#have#never_if#it#was_to#put#the_i#would#have_but#that#the_you#see#the_the#idea#of_but#i#have#never_BE,present.simple,is,is,46.0,be,4,58,5,8.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1843835,prerequisite conditions that preclude maintenance of the status quo another critical prerequisite is the existence of a set of external conditions that makes the choice of maintaining the status quo either unlikely or impossible,conditions_that_maintenance_of_the_status_quo_another_critical_is_the_existence_of_a_set_of_external_conditions_that_the_choice_of_maintaining_the_status_quo_either_unlikely_or_impossible_maintenance#of_of#the_the#status_is#the_the#existence_existence#of_of#a_a#set_set#of_that#the_the#choice_choice#of_the#status_the#status#quo_the#existence#of_existence#of#a_a#set#of_the#choice#of_the#status#quo_the#existence#of#a_of#a#set#of_MAKE,present.simple,makes,makes,23.0,make,3,34,3,3.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1694896,christians believe in particularity,christians_in_BELIEVE,present.simple,believe,believe,2.0,believe,1,4,1,1.0,present,simple,present.simple,past.simple,future.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1771451,the same muddle is evident in mathematics whose arrangement is practically meaningless to modern mathematicians and in the artificial separation of closely related topics in physics mathematics chemistry and biology which these days are regarded as interdisciplinary whole subject areas of their own relating tangentially rather than to the general scheme,the_same_evident_in_mathematics_whose_arrangement_is_practically_meaningless_to_modern_and_in_the_artificial_separation_of_closely_related_topics_in_physics_mathematics_chemistry_and_biology_which_these_days_are_regarded_as_whole_subject_areas_of_their_own_relating_rather_than_to_the_general_scheme_the#same_and#in_in#the_these#days_regarded#as_areas#of_of#their_their#own_rather#than_than#to_to#the_the#general_and#in#the_of#their#own_rather#than#to_to#the#general_rather#than#to#the_BE,present.simple,is,is,4.0,be,1,51,3,3.0,present,simple,present.simple,future.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
1973748,perhaps it goes through a tunnel and squirts itself out into another universe somewhere else,perhaps_it_goes_through_a_tunnel_and_itself_out_into_another_universe_somewhere_else_perhaps#it_it#goes_through#a_out#into_SQUIRT,present.simple,squirts,squirts,8.0,squirt,2,15,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1409671,the growth of population in the last years is enough by itself to make much of previous history seem almost static,the_growth_of_population_in_the_last_years_enough_by_itself_to_make_much_of_previous_history_seem_almost_static_the#growth_growth#of_in#the_the#last_last#years_itself#to_to#make_much#of_the#growth#of_in#the#last_the#last#years_in#the#last#years_BE,present.simple,is,is,9.0,be,1,21,2,2.0,present,simple,present.simple,present.perf,past.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1775852,graphological conventions are exploited impressionistically in a way which suggests what sort of pronunciation a reader should adopt in reading aloud,conventions_in_a_way_which_suggests_what_sort_of_a_reader_should_adopt_in_reading_aloud_in#a_a#way_way#which_what#sort_sort#of_in#a#way_a#way#which_what#sort#of_in#a#way#which_EXPLOIT,present.simple,are exploited,exploited,4.0,exploit,1,21,2,3.0,present,simple,present.simple,present.prog,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1376678,or a form of doing it is lost to sight altogether,or_a_form_of_doing_it_to_sight_altogether_or#a_a#form_form#of_of#doing_doing#it_it#to_a#form#of_LOSE,present.simple,is lost,lost,8.0,lose,1,11,1,1.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
3368923,i i erm would like to reiterate what you said about the quality of this report which i think patrick had a finger in i suspect,i_i_erm_would_like_to_what_you_said_about_the_quality_of_this_report_which_i_patrick_had_a_finger_in_i_suspect_i#i_would#like_like#to_what#you_you#said_said#about_about#the_the#quality_quality#of_of#this_which#i_had#a_in#i_i#suspect_would#like#to_the#quality#of_THINK,present.simple,think,think,19.0,think,2,26,4,5.0,present,simple,past.simple,present.simple,present.prog,past,simple,0,1,1,0,1,0,1,0,present.simple
2783993,he speaks times she he says words she,he_times_she_he_says_words_she_she#he_he#says_SPEAK,present.simple,speaks,speaks,2.0,speak,1,8,2,2.0,present,simple,past.simple,present.simple,present.perf,past,simple,0,1,1,0,1,0,1,0,present.simple
651406,the screen is divided into two areas a large window covering most of the screen it has been shortened above with a smaller command area beneath it,the_screen_into_two_areas_a_large_window_covering_most_of_the_screen_it_has_been_above_with_a_smaller_command_area_beneath_it_the#screen_into#two_a#large_most#of_of#the_the#screen_it#has_has#been_with#a_a#smaller_most#of#the_it#has#been_DIVIDE,present.simple,is divided,divided,4.0,divide,1,27,2,2.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
2144034,but very often we will overlook safety because we stick any old fuse in we think it works okay,but_very_often_we_will_safety_because_we_stick_any_old_in_we_it_works_okay_very#often_we#will_because#we_we#it_THINK,present.simple,think,think,16.0,think,3,19,4,4.0,present,simple,present.simple,future.simple,past.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
331641,it is not the most efficient way to do it,it_not_the_most_efficient_way_to_do_it_it#not_not#the_the#most_way#to_to#do_do#it_it#not#the_to#do#it_way#to#do#it_BE,present.simple,is,is,2.0,be,1,10,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
58515,whatever happens i do not care how long i spend in prison because i am going to keep fighting it this law from the prison depending on what the reaction of the public is somebody has got to do it,whatever_happens_i_do_not_care_how_long_i_in_prison_because_i_am_going_to_keep_fighting_it_this_law_from_the_prison_depending_on_what_the_reaction_of_the_public_is_somebody_has_got_to_do_it_i#do_do#not_not#care_how#long_i#in_in#prison_because#i_i#am_am#going_going#to_to#keep_it#this_from#the_the#prison_depending#on_on#what_what#the_of#the_the#public_has#got_got#to_to#do_do#it_i#do#not_do#not#care_because#i#am_i#am#going_am#going#to_of#the#public_has#got#to_got#to#do_to#do#it_i#do#not#care_i#am#going#to_SPEND,present.simple,spend,spend,10.0,spend,3,40,6,6.0,present,simple,present.simple,present.perf,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
2893241,i promise him the same standard of service in my car as that which he would expect to be provided by a conservative borough or even a conservative taxi service operated by myself,i_him_the_same_standard_of_service_in_my_car_as_that_which_he_would_expect_to_be_provided_by_a_conservative_borough_or_even_a_conservative_taxi_service_operated_by_myself_i#him_him#the_the#same_standard#of_of#service_service#in_in#my_as#that_that#which_which#he_he#would_would#expect_expect#to_to#be_be#provided_provided#by_by#a_or#even_even#a_or#even#a_PROMISE,present.simple,promise,promise,2.0,promise,1,33,1,2.0,present,simple,past.simple,present.simple,past.perf,past,simple,0,1,1,0,1,0,1,0,present.simple
797522,according to jazz head of sales and marketing katy turner the appointment gives the three stations the first opportunity to sell against capital the uk largest radio station,according_to_jazz_head_of_sales_and_marketing_turner_the_appointment_the_three_stations_the_first_opportunity_to_sell_against_capital_the_uk_largest_radio_station_according#to_head#of_the#appointment_the#three_the#first_opportunity#to_to#sell_the#uk_GIVE,present.simple,gives,gives,13.0,give,1,28,1,1.0,present,simple,past.simple,present.simple,future.simple,past,simple,0,1,1,0,1,0,1,0,present.simple
757622,most people are,most_people_most#people_BE,present.simple,are,are,3.0,be,1,3,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
26391,that is right of course it is,that_is_right_of_course_it_that#is_is#right_right#of_of#course_course#it_that#is#right_of#course#it_BE,present.simple,is,is,7.0,be,2,7,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
289458,i can only tell you what i think i would do in your position and it is this,i_can_only_tell_you_what_i_think_i_would_do_in_your_position_and_it_this_i#can_can#only_tell#you_you#what_what#i_i#think_think#i_i#would_would#do_do#in_in#your_position#and_and#it_it#this_i#can#only_tell#you#what_you#what#i_what#i#think_i#think#i_think#i#would_i#would#do_tell#you#what#i_i#think#i#would_BE,present.simple,is,is,17.0,be,2,18,2,4.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
707827,they plan to give university researchers the chance to patent and exploit their own inventions this week p,they_to_give_university_researchers_the_chance_to_patent_and_exploit_their_own_this_week_p_they#to_to#give_the#chance_chance#to_their#own_this#week_the#chance#to_PLAN,present.simple,plan,plan,2.0,plan,1,18,2,2.0,present,simple,present.simple,past.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
3430894,well between the two between the two no the only between the two in glasgow is that you have got to cover it all anyway whatever,well_between_the_two_between_the_two_no_the_only_between_the_two_in_glasgow_that_you_have_got_to_cover_it_all_anyway_whatever_between#the_the#two_between#the_the#two_no#the_the#only_between#the_the#two_two#in_in#glasgow_that#you_you#have_have#got_got#to_to#cover_it#all_between#the#two_between#the#two_between#the#two_that#you#have_you#have#got_have#got#to_that#you#have#got_you#have#got#to_BE,present.simple,is,is,16.0,be,1,26,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1778854,his ideas have a great following,his_ideas_a_great_following_a#great_HAVE,present.simple,have,have,3.0,have,1,6,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
4034419,thank you nick,you_nick_THANK,present.simple,thank,thank,1.0,thank,1,3,1,1.0,present,simple,present.simple,future.simple,future.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
795372,as well as celebrating the new people must let go of that part of their past which is now redundant,as_well_as_the_new_people_must_let_go_of_that_part_of_their_past_which_now_redundant_as#well_well#as_the#new_of#that_that#part_part#of_of#their_which#now_as#well#as_that#part#of_part#of#their_BE,present.simple,is,is,18.0,be,1,20,1,2.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
3803362,er i mean there is safer investments,er_i_there_is_safer_investments_er#i_i#there_there#is_i#there#is_MEAN,present.simple,mean,mean,3.0,mean,1,7,2,2.0,present,simple,present.simple,present.perf,future.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
3859615,think one of these i think think these are mine,think_one_of_these_i_think_these_are_mine_one#of_of#these_i#think_these#are_one#of#these_THINK,present.simple,think,think,6.0,think,1,10,3,4.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
2100772,a case for its use in people in close contact with open pulmonary tuberculosis remains though the statistics have of necessity been suboptimal and this is official policy in many countries including the united kingdom,a_case_for_its_use_in_people_in_close_contact_with_open_remains_though_the_statistics_have_of_necessity_been_and_this_official_policy_in_many_countries_including_the_united_kingdom_a#case_case#for_for#its_use#in_people#in_contact#with_though#the_and#this_in#many_including#the_the#united_united#kingdom_the#united#kingdom_BE,present.simple,is,is,26.0,be,3,35,3,3.0,present,simple,present.simple,present.perf,past.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
2231221,i am glad she is not your mistress bob,i_glad_she_is_not_your_mistress_bob_she#is_is#not_not#your_she#is#not_BE,present.simple,am,am,2.0,be,1,9,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3635513,catching the train is impossible,catching_the_train_impossible_the#train_BE,present.simple,is,is,4.0,be,1,5,1,1.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1979208,it is a place that promotes deep thought,it_a_place_that_deep_thought_it#a_a#place_BE,present.simple,is,is,2.0,be,1,8,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1337188,it is designer radox,it_designer_BE,present.simple,is,is,2.0,be,1,4,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
879374,to assess realistically how much fibre a particular food is likely to contribute to a daily menu it is important to estimate what quantity of that particular food you are likely to eat,to_assess_how_much_fibre_a_particular_food_likely_to_contribute_to_a_daily_menu_it_is_important_to_estimate_what_quantity_of_that_particular_food_you_are_likely_to_eat_to#assess_how#much_a#particular_likely#to_to#contribute_contribute#to_to#a_it#is_is#important_important#to_quantity#of_of#that_that#particular_you#are_are#likely_likely#to_to#eat_to#contribute#to_it#is#important_is#important#to_are#likely#to_it#is#important#to_you#are#likely#to_BE,present.simple,is,is,10.0,be,1,33,3,3.0,present,simple,present.simple,future.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
952602,where do we get them,where_we_them_where#we_we#them_GET,present.simple,do get,get,4.0,get,1,5,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3314672,substituting in and eliminating it simplifies the algebra to confine attention to the case in which the unstable thermal stratification is weak compared with the stable salt stratification so that the oscillations are only slightly modified from those described by eqns and,in_and_it_the_to_attention_to_the_case_in_which_the_unstable_thermal_is_weak_compared_with_the_stable_salt_so_that_the_are_only_slightly_modified_from_those_described_by_and_in#and_it#the_attention#to_to#the_the#case_case#in_in#which_which#the_compared#with_with#the_so#that_that#the_are#only_from#those_described#by_attention#to#the_the#case#in_in#which#the_compared#with#the_so#that#the_case#in#which#the_SIMPLIFY,present.simple,simplifies,simplifies,6.0,simplify,1,42,3,3.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1022074,it is interesting to note that stereo sound is already featured on some video recorders and camcorders and it seems that it is only a matter of time before it becomes standard as for sound recorders,it_is_interesting_to_note_that_sound_already_on_some_video_and_and_it_seems_that_it_is_only_a_matter_of_time_before_it_becomes_standard_as_for_sound_it#is_is#interesting_interesting#to_to#note_note#that_on#some_and#it_it#seems_seems#that_that#it_it#is_is#only_only#a_a#matter_matter#of_of#time_time#before_before#it_it#becomes_as#for_it#is#interesting_to#note#that_and#it#seems_it#seems#that_that#it#is_it#is#only_is#only#a_a#matter#of_it#is#interesting#to_is#interesting#to#note_interesting#to#note#that_that#it#is#only_it#is#only#a_only#a#matter#of_a#matter#of#time_matter#of#time#before_FEATURE,present.simple,is featured,featured,11.0,feature,2,36,5,5.0,present,simple,present.simple,present.perf,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1823591,i do not think i am going to need you,i_not_i_am_going_to_need_you_i#not_not#i_i#am_am#going_going#to_i#not#i_not#i#am_i#am#going_am#going#to_i#not#i#am_i#am#going#to_THINK,present.simple,do think,think,4.0,think,1,10,2,2.0,present,simple,present.simple,present.prog,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1332250,the government has alas enclosed some of the mountain streams in concrete banks to prevent land erosion,the_government_alas_enclosed_some_of_the_mountain_streams_in_concrete_banks_to_prevent_land_erosion_the#government_some#of_of#the_the#mountain_to#prevent_some#of#the_HAVE,present.simple,has,has,3.0,have,1,17,2,2.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
2291801,as things turned out it was probably just as well that i was brought gently back to earth by beryl who from one of the trust head offices masterminds the working holidays with military precision advised me that the only available option was a acorn project at clumber park in nottinghamshire,as_things_turned_out_it_was_probably_just_as_well_that_i_was_brought_gently_back_to_earth_by_who_from_one_of_the_trust_head_offices_the_working_holidays_with_military_precision_advised_me_that_the_only_available_option_was_a_project_at_park_in_turned#out_out#it_it#was_was#probably_just#as_as#well_well#that_that#i_i#was_back#to_who#from_from#one_one#of_of#the_the#trust_the#working_me#that_that#the_the#only_was#a_it#was#probably_just#as#well_that#i#was_from#one#of_one#of#the_me#that#the_that#the#only_from#one#of#the_MASTERMIND,present.simple,masterminds,masterminds,29.0,mastermind,4,51,6,6.0,present,simple,past.simple,present.simple,past.perf,past,simple,0,1,1,0,1,0,1,0,present.simple
1384129,those whose attitudes are negative and who consequently will have a powerful philtre even when they understand a message in the second language will not allow it to reach that part of the brain responsible for language acquisition,those_whose_attitudes_negative_and_who_consequently_will_have_a_powerful_philtre_even_when_they_understand_a_message_in_the_second_language_will_not_allow_it_to_reach_that_part_of_the_brain_responsible_for_language_acquisition_and#who_will#have_have#a_a#powerful_even#when_when#they_a#message_in#the_the#second_will#not_it#to_to#reach_that#part_part#of_of#the_the#brain_responsible#for_will#have#a_even#when#they_in#the#second_that#part#of_part#of#the_of#the#brain_that#part#of#the_BE,present.simple,are,are,4.0,be,1,38,4,4.0,present,simple,present.simple,future.simple,past.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3250101,there are many such instances where secrecy was maintained so that the leader or members of his entourage could remain in office irrespective of potential or actual damage to government,there_many_such_instances_where_secrecy_was_maintained_so_that_the_leader_or_members_of_his_could_remain_in_office_irrespective_of_potential_or_actual_damage_to_government_there#many_so#that_that#the_the#leader_members#of_of#his_remain#in_irrespective#of_damage#to_so#that#the_BE,present.simple,are,are,2.0,be,1,30,2,3.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1536805,this impairs the efficiency of the braided shield and renders the cable open to interference,this_the_efficiency_of_the_shield_and_the_cable_open_to_interference_this#the_of#the_open#to_the#efficiency#of#the_IMPAIR,present.simple,impairs,impairs,2.0,impair,1,15,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1442586,weapons armour marius wears a suit of heavy armour and rides an armoured warhorse,weapons_armour_a_suit_of_heavy_armour_and_an_and#an_RID,present.simple,rides,rides,11.0,rid,2,14,2,2.0,present,simple,present.simple,past.prog,past.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
317460,i understand life and the family ties that make up almost all of it much less than i ever did,i_life_and_the_family_ties_that_make_up_almost_all_of_it_much_less_than_i_ever_did_life#and_and#the_the#family_make#up_almost#all_all#of_of#it_it#much_much#less_less#than_than#i_i#ever_life#and#the_UNDERSTAND,present.simple,understand,understand,2.0,understand,1,20,4,4.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
