SentenceID,Sentence,FilteredCues,Tense,PredictedTense,Accuracy,VerbForm,MainVerb,Position,Infinitive,VerbOrder,SentenceLength,NumOfVerbs,NumOfVerbsOriginal
59,okay so maybe i booked off maybe i did book off the thirty the children do not really understand thousands anyway it is slightly relevant it was lots of people it is all we need to know,okay_so_maybe_i_off_maybe_i_did_off_the_the_do_not_really_anyway_it_is_it_was_of_people_it_is_all_we_need_to_know_do#not_it#is_it#was_it#is_need#to,past.simple,present.simple,0,booked,booked,5.0,book,1,37,1,1
760,i know in the kitchen,i_in_the_in#the_KNOW,present.simple,present.simple,1,know,know,2.0,know,1,5,1,1
732,er that that is right but if we put two and two together what we anyway um yeah so uh pubs should have music that has that has final uh but wetherspoons do not apart from those bars that is my final thing that i would say,er_that_that_right_but_if_we_two_and_two_what_we_anyway_yeah_so_should_have_that_has_that_has_but_do_not_from_that_is_my_thing_that_i_would_say_what#we_do#not_that#is_that#i_i#would_BE,present.simple,present.simple,1,is,is,4.0,be,1,47,1,1
480,hello yeah okay oh i need to turn that off it is the red one,hello_yeah_okay_oh_i_to_turn_that_off_it_is_the_one_yeah#okay_oh#i_i#to_it#is_is#the_NEED,present.simple,present.simple,1,need,need,6.0,need,1,15,1,1
23,that is quite alright okay yeah,that_quite_alright_okay_yeah_BE,present.simple,present.simple,1,is,is,2.0,be,1,6,1,1
940,yeah i oh dear it is not what you need is it,yeah_i_oh_it_not_what_you_need_is_it_yeah#i_it#not_what#you_is#it_BE,present.simple,present.simple,1,is,is,6.0,be,1,12,1,1
664,we just wondered if we could move to a table further back cos it is a bit cold here and then move further back okay we want to order too oh yeah yeah thank you yes and then we will order,we_just_if_we_to_a_cos_it_is_a_bit_here_and_then_okay_we_to_too_oh_yeah_yeah_thank_you_yes_and_then_we_will_it#is_is#a_a#bit_and#then_oh#yeah_yeah#yeah_thank#you_and#then_we#will,past.simple,present.simple,0,wondered,wondered,3.0,wonder,1,41,1,1
530,i will do how long do you have to do then,i_how_long_do_you_have_to_do_then_to#do_DO,future.simple,present.simple,0,will do,do,3.0,do,1,11,1,1
24,well my one was really good when it first started and now it,well_my_one_really_good_when_it_and_now_it_BE,past.simple,present.simple,0,was,was,4.0,be,1,13,1,1
242,so just get it right lovely that is looking good it is looking like a bone very nice indeed lovely beautiful well done,so_just_it_right_that_is_good_it_is_like_a_very_nice_well_done_that#is_it#is_GET,present.simple,present.simple,1,get,get,3.0,get,1,23,1,1
286,okay i do not get i do not get the maybe i should try and like bring it up a bit more in conversation but i just did not really get the impression that it was really like her thing like i do not know it is a bit weird but we will see,okay_i_not_i_do_not_get_the_maybe_i_should_and_like_it_up_a_bit_more_in_but_i_just_did_not_really_get_the_that_it_was_really_like_her_thing_like_i_do_not_know_it_is_a_bit_but_we_will_see_okay#i_i#not_i#do_do#not_a#bit_it#was_like#i_i#do_do#not_not#know_it#is_is#a_a#bit_we#will_i#do#not_i#do#not_do#not#know_GET,present.simple,present.simple,1,do get,get,5.0,get,1,54,1,1
14,the time old lady is quarter to nine mm mm,the_time_to_mm_mm_mm#mm_BE,present.simple,present.simple,1,is,is,5.0,be,1,10,1,1
209,mm and er and that type of thing now then when the americans came they brought a lot of stuff on their ships we do not know no yes please yeah shall we have a cup of coffee then,mm_and_er_and_that_of_thing_now_then_when_the_they_a_lot_of_on_we_do_not_know_no_yes_yeah_shall_we_have_a_of_then_a#lot_do#not_not#know_we#have_have#a_do#not#know,past.simple,present.simple,0,came,came,14.0,come,1,39,1,1
158,oh thank you for making coming here and as a guest and making dinner or it is going to get us singing happy birthday happy birthday to you,oh_you_for_here_and_as_a_and_or_it_is_going_to_get_us_to_you_it#is_THANK,present.simple,present.simple,1,thank,thank,2.0,thank,1,28,1,1
391,i think they they are illegal in france i think we should follow france they they have it so that erm like if you try to run a pageant where there are people competing under sixteen yeah i have not ironed for ages,i_they_they_are_in_i_think_we_should_they_they_have_it_so_that_erm_like_if_you_to_a_where_there_are_people_yeah_i_have_not_for_they#are_i#think_if#you_yeah#i_i#have_THINK,present.simple,present.simple,1,think,think,2.0,think,1,43,1,1
