Sentence,Tense1,VerbForm1,MainVerb1,Position1,Infinitive1
okay well tell me if it is more complicated than that because clearly i am not a man so i can not get into that psyche but all i am showing but all i am showing but all i am showing,present.simple,tell,tell,3,
okay well tell me if it is more complicated than that because clearly i am not a man so i can not get into that psyche but all i am showing but all i am showing but all i am showing excellent right let go and watch the bake off,present.simple,tell,tell,3,
excellent right let go and watch the bake off but i would be i would be ready to ready for summat like that and er i reckon,,,,,
on the lookout so they would not hear it was just so funny but the hotel thing made me laugh so much cheers mate,modal,would hear,hear,8.0,
cheers mate i know i am,present.simple,know,know,4,
i know i am i am not sure oh i need to plug this in it is dying a death alright i will stop this,present.simple,know,know,2,
i am not sure oh i need to plug this in it is dying a death alright i will stop this i got a i have got a receipt for two of them,present.simple,am,am,2,
i got a i have got a receipt for two of them go off you go,past.simple,got,got,2,
go off you go and that you know that all kind of happens at the same time,imperative,go,go,1,
and that you know that all kind of happens at the same time but i do not think there is any chance of that really unless it is broke or something,present.simple,know,know,4,
but i do not think there is any chance of that really unless it is broke or something yeah,present.simple,do think,think,5.0,
oh ah oh dear are you alright,present.simple,are,are,5,
no not the basket i will use my hands ah did you erm,future.simple,will use,use,7.0,
why would you,modal,would nan,,,
why would you oh no maybe this is the better one yeah this is it,modal,would is,is,8.0,
oh no maybe this is the better one yeah this is it yeah yeah right,present.simple,is,is,5,
bye bye i know,present.simple,know,know,4,
i know bye i forgot about that that is good what is that,present.simple,know,know,2,
hour and seven that is cool,present.simple,is,is,5,
bye i forgot about that that is good what is that,past.simple,forgot,forgot,3,
hour and seven that is cool let stop this,present.simple,is,is,5,
let stop this oh where did the time go on that day,,,,,
right after i have done that erm get me to check my wishes what do i need to do,present.perf,have done,done,5.0,
check my wishes,imperative,check,check,1,
oh where did the time go on that day,past.simple,did go,go,6.0,
check my wishes what have you got there,imperative,check,check,1,
what is it,present.simple,is,is,2,
please do not tell me that is a mobile phone,imperative,do,do,2,
what have you got there,present.perf,have got,got,4.0,
please do not tell me that is a mobile phone but it was just cos i suddenly like i think if i would have taken my temperature it had soared,imperative,do,do,2,
but it was just cos i suddenly like i think if i would have taken my temperature it had soared i think,past.simple,was,was,3,
i think yeah,present.simple,think,think,2,
yeah i will have fifty pounds instead of,future.simple,will have,have,4.0,
i will have fifty pounds instead of but it is it is the salt,future.simple,will have,have,3.0,
but it is it is the salt let let pause this whole thing then,present.simple,is,is,3,
let let pause this whole thing then,,,,,
i should just check my,modal,should check,check,4.0,
i should just check my yes yes,modal,should check,check,4.0,
yes yes i watched it online,past.simple,watched,watched,4,
i watched it online bye,past.simple,watched,watched,2,
bye right thank you,present.simple,thank,thank,3,
right thank you will do,present.simple,thank,thank,2,
will do mm,future.simple,will do,do,2.0,
i do love this film no,present.simple,do love,love,3.0,
i was surprised actually when you said that was ten you know with,past.simple,was,was,2,
you know with bye bye,present.simple,know,know,2,
bye bye yeah that is right,present.simple,is,is,5,
yeah that is right i think i think i think i got twenty twenty something malt whisky,present.simple,is,is,3,
i think i think i think i got twenty twenty something malt whisky yeah,present.simple,think,think,2,
yeah do more tomorrow,present.simple,do,do,2,
do more tomorrow,present.simple,do,do,1,
oh okay she reminds me so,present.simple,reminds,reminds,4,
she reminds me so,present.simple,reminds,reminds,2,
yeah see you in a bit,present.simple,see,see,2,
see you in a bit mm,imperative,see,see,1,
mm yeah i have got ta go to apple and try and sort out my phone i can not get my hotmail messages on my phone now for some reason it says i do not have the right password which i do not understand see,present.simple,have got,have,5,
yeah i have got ta go to apple and try and sort out my phone i can not get my hotmail messages on my phone now for some reason it says i do not have the right password which i do not understand see thank you stop,present.simple,have got,have,4,
thank you stop yeah does it have to be a full hour,present.simple,thank,thank,1,
is that better,present.simple,is,is,1,
yeah does it have to be a full hour,present.simple,does have,have,4.0,
okay oh okay that seems more,present.simple,seems,seems,5,
oh okay that seems more oh thank you for making coming here and as a guest and making dinner,present.simple,seems,seems,4,
oh thank you for making coming here and as a guest and making dinner or it is going to get us singing happy birthday happy birthday to you,present.simple,thank,thank,2,
or it is going to get us singing happy birthday happy birthday to you yeah but he is the best character,future.simple,is going to get,get,6.0,
yeah but he is the best character well then why am i so,present.simple,is,is,4,
i do not need that much activity activities i have only done in the past year yet i have always been slim and,present.simple,do need,need,4.0,
well then why am i so,present.simple,am,am,4,
i do not need that much activity activities i have only done in the past year yet i have always been slim and let is,present.simple,do need,need,4.0,
let is night,imperative,let,let,1,
okay how someone could choose do to that and then you have those teenagers in london running away to isis few months ago,modal,could choose,choose,5.0,
how someone could choose do to that and then you have those teenagers in london running away to isis few months ago well whilst you are there you might as well do the dishes,modal,could choose,choose,4.0,
well whilst you are there you might as well do the dishes okay we have done half an hour,present.simple,are,are,4,
okay we have done half an hour what is she singing,present.perf,have done,done,4.0,
what is she singing,present.prog,is singing,singing,4.0,
alright off you go,present.simple,go,go,4,
alright off you go erm my erm my boss on like this review thing they have at the college,present.simple,go,go,4,
erm my erm my boss on like this review thing they have at the college,present.simple,have,have,12,
or being able to relate to people in a sensible,,,,,
probably actually calls you er that she calls her boyfriend instead of,present.simple,calls,calls,3,
probably actually calls you er that she calls her boyfriend instead of yeah i,present.simple,calls,calls,3,
yeah i i thought i was really good at that,past.simple,thought,thought,4,
i thought i was really good at that yeah,past.simple,thought,thought,2,
mm mm so it would be big so it would be sort of loose on a small woman and tight on a small man oh well yey we have been talking for fifty seven minutes,modal,would be,be,6.0,
so it would be big so it would be sort of loose on a small woman and tight on a small man oh well yey we have been talking for fifty seven minutes explosive trigger and have a photo will you,modal,would be,be,4.0,
it just seemed weird the whole thing was a bit weird so,past.simple,seemed,seemed,3,
explosive trigger and have a photo will you,present.simple,have,have,4,
it just seemed weird the whole thing was a bit weird so alright well we will see if you have watched that okay,past.simple,seemed,seemed,3,
alright well we will see if you have watched that okay mind you before they get permission and everything,future.simple,will see,see,5.0,
mind you before they get permission and everything forget the er,imperative,mind,mind,1,
forget the er bye,imperative,forget,forget,1,
bye i mean we were kind it was late it was not just a oh no i think we were outside with a bar over us it was not enclosed,present.simple,mean,mean,3,
i mean we were kind it was late it was not just a oh no i think we were outside with a bar over us it was not enclosed,present.simple,mean,mean,2,
it is it is horrible,present.simple,is,is,2,
it is horrible right thank i have got,present.simple,is,is,2,
right thank i have got,present.simple,thank,thank,2,
oh yeah was screaming it back to him and he will oh do you know what it was so heated,past.prog,was screaming,screaming,4.0,
was screaming it back to him and he will oh do you know what it was so heated,past.prog,was screaming,screaming,2.0,
that was how long have we done,past.simple,was,was,2,
how long have we done,present.perf,have done,done,5.0,
erm just by the sink i turned this off,past.simple,turned,turned,7,
erm just by the sink i turned this off sleep well,past.simple,turned,turned,7,
sleep well bye,imperative,sleep,sleep,1,
whey if you could that would greatly amuse me right where is everything i own shit it is freezing in here,modal,could would,would,6.0,
if you could that would greatly amuse me right where is everything i own shit it is freezing in here and the scooter which loved,modal,could would,would,5.0,
and the scooter which loved,past.simple,loved,loved,5,
no news let all fill forms in shall i,,,,,
let all fill forms in shall i a stress,,,,,
yeah we do we do,present.simple,do,do,3,
we do we do in bournemouth what we on,present.simple,do,do,2,
oh was telling me there is another er garden centre that is much much nicer,past.prog,was telling,telling,3.0,
mm i nibbled,past.simple,nibbled,nibbled,3,
i nibbled mm mm right i think the beef will be ready quite soon,past.simple,nibbled,nibbled,2,
mm mm right i think the beef will be ready quite soon mm and er and that type of thing now then when the americans came they brought a lot of stuff on their ships,present.simple,think,think,5,
mm and er and that type of thing now then when the americans came they brought a lot of stuff on their ships we do not know no yes please yeah shall we have a cup of coffee then,past.simple,came,came,14,
i think dad is ready for some coffee as well,present.simple,think,think,2,
we do not know no yes please yeah shall we have a cup of coffee then,present.simple,do know,know,4.0,
i think dad is ready for some coffee as well mm if they are environmentally conscious conscientious then yes i quite agree,present.simple,think,think,2,
mm if they are environmentally conscious conscientious then yes i quite agree yeah,present.simple,are,are,4,
if you boil the kettle and then you will it will it will take less time for the water to heat sometimes do that,present.simple,boil,boil,3,
if you boil the kettle and then you will it will it will take less time for the water to heat sometimes do that i mean they are,present.simple,boil,boil,3,
i mean they are i have got a,present.simple,mean,mean,2,
i have got a everyone else is feeling the pinch can you turn it off,present.simple,have got,have,3,
everyone else is feeling the pinch can you turn it off,present.prog,is feeling,feeling,4.0,
bud no there is not you are obsessed absolutely obsessed she looks like she is going to kill you,present.simple,is,is,4,
no there is not you are obsessed absolutely obsessed she looks like she is going to kill you gosh yeah,present.simple,is,is,3,
ah we are done jack bauer is awesome the awesomeness of jack bauer woo,present.simple,are done,done,4.0,
we are done jack bauer is awesome the awesomeness of jack bauer woo well,present.simple,are done,done,3.0,
no i do not i do not know what and it is a lot more calmer less windy rainy and all of that erm then er then,present.simple,do,do,3,
and it is a lot more calmer less windy rainy and all of that erm then er then no i do not,present.simple,is,is,3,
no i do not okay,present.simple,do,do,3,
okay right well thank you very,present.simple,thank,thank,4,
right well thank you very you need to get this up to kind of i suppose can pause now and then,present.simple,thank,thank,3,
you need to get this up to kind of i suppose can pause now and then you just wanted to see me,present.simple,need,need,2,
and what has happened to your top again,present.perf,has happened,happened,4.0,
i pulled that down mr wriggly bum tickle tickle tickle,past.simple,pulled,pulled,2,
you just wanted to see me,past.simple,wanted,wanted,3,
oh yes right let me stop that then you are not getting out of this,present.simple,let,let,4,
you are not getting out of this yeah,present.prog,are getting,getting,4.0,
yeah it happens we are we are bloody humans anyway shall we go for something to,present.simple,happens,happens,3,
it happens we are we are bloody humans anyway shall we go for something to,present.simple,happens,happens,2,
so shall we stop,modal,shall stop,stop,4.0,
so shall we stop sorry,modal,shall stop,stop,4.0,
sorry turn it,present.simple,turn,turn,2,
turn it so does your erm star trek watching,imperative,turn,turn,1,
so does your erm star trek watching,present.simple,does,does,2,
yeah that is a better tap thank you right this is your last moment to try okay,present.simple,is,is,3,
so just get it right lovely that is looking good it is looking like a bone very nice indeed lovely beautiful well done,present.simple,get,get,3,
that is a better tap thank you right this is your last moment to try okay,present.simple,is,is,2,
so just get it right lovely that is looking good it is looking like a bone very nice indeed lovely beautiful well done em before going to the doctors to the hospital and eh that eh they were inject the last time i,present.simple,get,get,3,
em before going to the doctors to the hospital and eh that eh they were inject the last time i mm,,,,,
oh right right well i suppose,present.simple,suppose,suppose,6,
right well i suppose one,present.simple,suppose,suppose,4,
one so er let have a look er that is what i will do,,,,,
so er let have a look er that is what i will do phone,,,,,
phone yeah i am sure something will,imperative,phone,phone,1,
yeah i am sure something will when you have peed,present.simple,am,am,3,
when you have peed i am hard core i,present.perf,have peed,peed,4.0,
i am hard core i okay,present.simple,am,am,2,
okay look er it is,present.simple,look,look,2,
look er it is oh that was like yeah maybe because sent yeah you told,imperative,look,look,1,
oh that was like yeah maybe because sent yeah you told has found this erm contract with one of the in cambridge,past.simple,was,was,3,
has found this erm contract with one of the in cambridge,present.perf,has found,found,2.0,
with oh coming,,,,,
oh coming this has all gone where is it all gone,,,,,
this has all gone where is it all gone,present.perf,has gone,gone,4.0,
and you could call,modal,could call,call,4.0,
and you could call by my street corner,modal,could call,call,4.0,
by my street corner it is just horrible because you start dreading the monday again it is like no i am not happy about,present.simple,is,is,6,
it is just horrible because you start dreading the monday again it is like no i am not happy about too healthy,present.simple,is,is,2,
too healthy i have no,present.simple,have,have,4,
i have no i will get some more,present.simple,have,have,2,
i will get some more yeah yeah,future.simple,will get,get,3.0,
yeah yeah yeah you can do well you have got an hour you have got an hour out of,modal,can do,do,6.0,
yeah you can do well you have got an hour you have got an hour out of mm,modal,can do,do,4.0,
oh no three hours to do it eh god that is a long time,imperative,do is,is,11.0,
three hours to do it eh god that is a long time yeah,imperative,do is,is,9.0,
bye bye it was an earthquake there we go eighty two minutes night night oh how do i stop it,past.simple,was,was,4,
there we go,present.simple,go,go,3,
it was an earthquake there we go eighty two minutes night night oh how do i stop it,past.simple,was,was,2,
there we go the long and short of that,present.simple,go,go,3,
the long and short of that yeah it is okay,present.simple,is,is,9,
yeah it is okay i know,present.simple,is,is,3,
i know take it easy dad,present.simple,know,know,2,
take it easy dad,imperative,take,take,1,
hello okay i think yeah we have done twenty,present.simple,think,think,4,
okay i think yeah we have done twenty on lost,present.simple,think,think,3,
look i have only had a couple of glasses of wine crikey,imperative,look,look,1,
thank you very much,present.simple,thank,thank,1,
thank you very much he is a he always provokes arguments and,present.simple,thank,thank,1,
he is a he always provokes arguments and okay,present.simple,is,is,2,
okay i do not get i do not get the maybe i should try and like bring it up a bit more in conversation but i just did not really get the impression that it was really like her thing like i do not know it is a bit weird but we will see,present.simple,do get,get,5.0,
i do not get i do not get the maybe i should try and like bring it up a bit more in conversation but i just did not really get the impression that it was really like her thing like i do not know it is a bit weird but we will see by the tower which is a shame,present.simple,do get,get,4.0,
by the tower which is a shame yeah,present.simple,is,is,5,
yeah and that is a helicopter well that is just about it is not it,present.simple,is,is,4,
and that is a helicopter well that is just about it is not it,present.simple,is,is,3,
the end of oh she is,present.simple,is,is,6,
oh she is mm,present.simple,is,is,3,
mm we have paid her,present.perf,have paid,paid,4.0,
we have paid her some of the they are on i think they are saying that foundation,present.perf,have paid,paid,3.0,
some of the they are on i think they are saying that foundation a b c d e f g h i j k l m n o p q r s t u v w x y z,present.simple,are,are,5,
we started to do some real talk,past.simple,started,started,2,
we started to do some real talk yeah of course of course,past.simple,started,started,2,
yeah of course of course yeah exactly so it is not that difficult blah blah blah,present.simple,is,is,10,
yeah exactly so it is not that difficult blah blah blah,present.simple,is,is,5,
i feel like repeated smashing of a racket on the yeah hi,present.simple,feel,feel,2,
yeah hi even if you press on a different button on,present.simple,press,press,6,
even if you press on a different button on hiya wow like that very smart,present.simple,press,press,4,
yeah hang on,present.simple,hang,hang,2,
yeah hang on yeah so did i,present.simple,hang,hang,2,
yeah so did i hmm mm okay,past.simple,did,did,3,
mm he he gets in time and it is like,present.simple,gets,gets,4,
he he gets in time and it is like for yeah yeah that is true alright i got to go yeah,present.simple,gets,gets,3,
for yeah yeah that is true alright i got to go yeah,present.simple,is,is,5,
bye yeah i might pause this just to er,modal,might pause,pause,5.0,
yeah i might pause this just to er i hate chickens,modal,might pause,pause,4.0,
i hate chickens yeah,present.simple,hate,hate,2,
yeah no but it is it is scripted they all bump into each other,present.simple,is,is,5,
no but it is it is scripted they all bump into each other cos you do not know yet okay then we will look it up,present.simple,is,is,4,
cos you do not know yet okay then we will look it up i although there was one point where shall we do,present.simple,do know,know,5.0,
i although there was one point where shall we do reading the books i think yeah,past.simple,was,was,4,
reading the books i think yeah yeah sure i will i will go and move it,,,,,
yeah sure i will i will go and move it i will stop this oh,,,,,
i will stop this oh insane,future.simple,will stop,stop,3.0,
maybe i thought they were on,past.simple,thought,thought,3,
i thought they were on yeah it was good,past.simple,thought,thought,2,
yeah it was good yes,past.simple,was,was,3,
yes mm wondering why it is on hold,,,,,
mm wondering why it is on hold yeah,,,,,
right we are ready to go swimming now are you,present.simple,are,are,3,
ah i suppose we could do could not we,present.simple,suppose,suppose,3,
okay next no never suffered from asthma,,,,,
no never suffered from asthma and a,,,,,
and a and then i need to find an off button oh slide to unlock okay there we are there is an off button byezebye,present.simple,need,need,6,
and then i need to find an off button oh slide to unlock okay there we are there is an off button byezebye oh right we have been chatting i had forgotten about that,present.simple,need,need,4,
oh right we have been chatting i had forgotten about that yeah,present.perf.prog,have been chatting,chatting,6.0,
the one upstairs before we go in the driving down,present.simple,go,go,6,
before we go in the driving down yeah okay,present.simple,go,go,3,
yeah okay now it is like,present.simple,is,is,5,
now it is like right,present.simple,is,is,3,
press i should of i should of like googled where it was i completely forgotten have not i,imperative,press,press,1,
i should of i should of like googled where it was i completely forgotten have not i,modal,should should,should,5.0,
oh thanks i can not no i do not think it was i can not remember,modal,can do,do,8.0,
i can not no i do not think it was i can not remember yeah so thank you,modal,can do,do,6.0,
yeah so thank you so so matter of fact job done,present.simple,thank,thank,3,
so so matter of fact job done yeah no,,,,,
so can you please help me,modal,can help,help,5.0,
thank you yeah,present.simple,thank,thank,1,
yeah shall i end this recording,modal,shall end,end,4.0,
shall i end this recording,modal,shall end,end,3.0,
mm much lunch break left,,,,,
much lunch break left you are recording again,,,,,
you are recording again and then,present.prog,are recording,recording,3.0,
no no stop recording,present.simple,stop,stop,3,
no no stop recording keep your fingers and toes crossed,present.simple,stop,stop,3,
keep your fingers and toes crossed deaf ears yeah probably will not hear anything now with the cars,imperative,keep,keep,1,
it is it is even worse let me just change that because i know if it goes over forty minutes i can not send it to myself which seems to be the only thing i can do so i will stop this and then carry on as a second one probably have it by next week,present.simple,is,is,2,
probably have it by next week thanks for recording me,present.simple,have,have,2,
thanks for recording me yeah okay so i will stop this and then you can call him,,,,,
yeah okay so i will stop this and then you can call him mm no that will not,future.simple,will stop,stop,6.0,
mm no that will not it would be quite nice just to,,,,,
it would be quite nice just to mm no i du n no,modal,would be,be,3.0,
mm no i du n no oh the ice,present.simple,du no,no,6.0,
oh the ice well i will go,future.simple,will go,go,7.0,
well i will go i definitely do not think i can,future.simple,will go,go,4.0,
i definitely do not think i can yeah have these ones this is the one that looks a bit nicer okay shall i,present.simple,do think,think,5.0,
yeah have these ones this is the one that looks a bit nicer okay shall i fuck off i was very drunk this is when he arrived in er,present.simple,have,have,2,
fuck off i was very drunk this is when he arrived in er and i am like how like i can not deal with that you have got,imperative,fuck,fuck,1,
and i am like how like i can not deal with that you have got that is okay,present.simple,am,am,3,
that is okay i am fine actually thanks,present.simple,is,is,2,
i am fine actually thanks well,present.simple,am,am,2,
well uh for having him do i i could talk about comedy for uh a long time though,,,,,
uh for having him do i i could talk about comedy for uh a long time though it is just kind of,,,,,
it is just kind of erm hang on a moment you need to first of all sort out your packed lunches and do the stuff in the dishwasher,present.simple,is,is,2,
bye right i will turn this off now that is been half an hour,future.simple,will turn,turn,5.0,
right i will turn this off now that is been half an hour excellent,future.simple,will turn,turn,4.0,
excellent no it is sticking out like a sore thumb,present.prog,is sticking,sticking,5.0,
no it is sticking out like a sore thumb mm,present.prog,is sticking,sticking,4.0,
mm sounds good to me mm,present.simple,sounds,sounds,2,
sounds good to me mm mm,present.simple,sounds,sounds,1,
just like nanny i do not know what we will do,present.simple,do know,know,7.0,
i do not know what we will do we will sit up here,present.simple,do know,know,4.0,
we will sit up here,future.simple,will sit,sit,3.0,
i know it is,present.simple,know,know,2,
i know it is yes,present.simple,know,know,2,
bye i know we are probably a bad,present.simple,know,know,3,
i know we are probably a bad or is it eleven till three,present.simple,know,know,2,
i can not remember it is not that late it is not that bad these lectures so yeah,modal,can remember,remember,4.0,
or is it eleven till three,present.simple,is,is,2,
hang on i will do it,imperative,hang,hang,1,
hang on i will do it yeah,imperative,hang,hang,1,
yeah yeah loyal very loyal i would not eat at any other motorway,modal,would eat,eat,9.0,
yeah loyal very loyal i would not eat at any other motorway invite him out for a drink somewhere at some point go to the or to the,modal,would eat,eat,8.0,
invite him out for a drink somewhere at some point go to the or to the yeah i would not wan na do it,imperative,invite,invite,1,
yeah i would not wan na do it no not yet,modal,would wan,wan,5.0,
no not yet i think they they are illegal in france i think we should follow france they they have it so that erm like if you try to run a pageant where there are people competing under sixteen,present.simple,think,think,5,
i think they they are illegal in france i think we should follow france they they have it so that erm like if you try to run a pageant where there are people competing under sixteen yeah i have not ironed for ages,present.simple,think,think,2,
oh dear and i think we just need to get the bill,present.simple,think,think,5,
and i think we just need to get the bill need the loo see you in a,present.simple,think,think,3,
need the loo see you in a see,imperative,need,need,1,
see mm i am going to,imperative,see,see,1,
mm i am going to alright just let me sort some things out,present.prog,am going,going,4.0,
alright just let me sort some things out scared,present.simple,let,let,3,
scared it smells of fish,present.simple,smells,smells,3,
it smells of fish i hope it is,present.simple,smells,smells,2,
i hope it is well we have we have got one in the car,present.simple,hope,hope,2,
well we have we have got one in the car he has not got a well no he has got a couple but really on the whole he has got a huge amount of friends and they are all girls,present.simple,have,have,3,
he has not got a well no he has got a couple but really on the whole he has got a huge amount of friends and they are all girls okay,present.perf,has got,got,4.0,
okay yeah i know that is good right bye,present.simple,know,know,4,
yeah i know that is good right bye but it was only held on with one clip you just clip it out pull it out change all the bulbs bang it in again bob is your uncle well how come other cars,present.simple,know,know,3,
but it was only held on with one clip you just clip it out pull it out change all the bulbs bang it in again bob is your uncle well how come other cars,past.simple,was held,held,5.0,
erm so was not it,past.simple,was,was,3,
was not it,past.simple,was,was,1,
she was like like you know like like did not necessarily pass judgement but just like was not that shocked or did not show it anyway yeah it is kinda weird it is really horrible,past.simple,was,was,2,
she was like like you know like like did not necessarily pass judgement but just like was not that shocked or did not show it anyway yeah it is kinda weird it is really horrible yeah,past.simple,was,was,2,
yeah and swansea are in the south are not they,present.simple,are,are,4,
yeah that is the one range of welsh towns yeah,present.simple,is,is,3,
and swansea are in the south are not they,present.simple,are,are,3,
uhu i knew that is so irritating why is it making it,past.simple,knew,knew,3,
he will not,,,,,
i knew that is so irritating why is it making it,past.simple,knew,knew,2,
he will not i have got oh yes please if you,,,,,
i have got oh yes please if you i know people are just so stupid they just do not understand it is like ugh,present.simple,have got,have,3,
i know people are just so stupid they just do not understand it is like ugh,present.simple,know,know,2,
bye you are you are a massive fanny,present.simple,are,are,3,
you are you are a massive fanny who is doing the,present.simple,are,are,2,
who is doing the,present.prog,is doing,doing,3.0,
no i do not think anybody videoed it should have done,present.simple,do think,think,5.0,
no i do not think anybody videoed it should have done yeah to,present.simple,do think,think,5.0,
yeah to and get everything in the right thing i would much rather do kind of what does which is you know cooked everything so right okay that is that bit done the that i can forget about that and then,present.simple,get,get,4,
and get everything in the right thing i would much rather do kind of what does which is you know cooked everything so right okay that is that bit done the that i can forget about that and then yeah that was good,present.simple,get,get,2,
yeah that was good it is nice to have a laugh,past.simple,was,was,3,
it is nice to have a laugh um,present.simple,is,is,2,
um need to get,present.simple,need,need,2,
need to get,imperative,need,need,1,
